dataset,method,accuracy_mean,accuracy_std,balanced_accuracy_mean,balanced_accuracy_std,macro_f1_mean,macro_f1_std,log_loss_mean,log_loss_std,brier_mean,brier_std,ece_mean,ece_std,mean_confidence_mean,mean_confidence_std,mean_entropy_mean,mean_entropy_std,fit_seconds_mean,fit_seconds_std,predict_seconds_mean,predict_seconds_std
hippo,scldl_mlp,0.8106134371957157,0.009737098344693274,0.7397114214545636,0.026611067698924448,0.7729038025456479,0.02060734311347594,0.9680357510269321,0.08544334281678323,0.31400325374327126,0.017714722731047936,0.13239511774962673,0.00974173334753336,0.9427732361081623,0.0002346548068193096,0.15590217888255242,0.00247012690788244,4.765274001285434,0.12593879261577612,0.002404128977407967,0.00023748747407968237
hippo,scldl_interpretable,0.8016877637130801,0.013353795246459407,0.7332718204553063,0.03300195808749743,0.7627527989037123,0.026381639577674837,1.2195742685589928,0.08478582680676527,0.36072487151555094,0.022423763165224233,0.16414793321708296,0.008904294049470707,0.9614032011340088,0.004490456083267184,0.13987212920449868,0.01669844854010705,10.622932087009152,0.4294012085980366,0.0036484249867498333,5.3802617429224776e-05
hippo,celltypist,0.7784810126582279,0.010060359454611409,0.6215598923687703,0.02702165743548369,0.6863980650670888,0.022620420932065954,3.4153979439365827,0.1977981125395204,0.4091134853921605,0.02328305413108388,0.1827377321061472,0.010814610301255162,0.9575538313379407,0.0028911791385485197,0.06341899009075706,0.004034919986182984,19.71192924228186,1.2456457668375143,0.04805105637448523,0.0010999333327256062
hippo,logistic,0.7750730282375852,0.014085176379249694,0.6668447036183801,0.03414323976108632,0.7107976359826259,0.02877814989951564,1.0508494489759652,0.10055223253606253,0.3590129679302508,0.023000535082017767,0.1469868646043331,0.011981689131067525,0.9219097690322423,0.0018581695032161508,0.20718372733584048,0.004157771793474173,0.23332603865613533,0.07726533416297272,0.0028307596997668,6.781878041904764e-05
hippo,pca_knn,0.7369360597208697,0.013406939014815272,0.6078247837057454,0.00897711139085055,0.6451691375611089,0.007694590908717218,1.1154762522995452,0.08807890479751358,0.3450795338435014,0.01127985468558449,0.036930256435657664,0.0064035327068007845,0.7102926028306622,0.001760575402559742,0.6959646562457079,0.006944685383611394,0.10158527836514013,0.003832004796585762,0.08192776166833936,0.001167146532034917
hippo,majority,0.2775073028237585,0.0,0.0769230769230769,0.0,0.0334193245778611,0.0,2.103286250011652,0.0,0.8481828415514928,0.0,0.00023014744139119997,0.0,0.2772771553823672,0.0,2.102722526637998,0.0,0.0007322559443612332,7.385930343266127e-05,2.7603392178813618e-05,1.3275751834589183e-06
lymphnode,scldl_mlp,0.34984126984126984,0.027885957150473307,0.34603174603174597,0.027308248310720172,0.34767341455829587,0.027907611711430018,2.947261329248535,0.16297084654170899,1.0255825408804822,0.05172959700680092,0.4318033261977394,0.029283387973363537,0.7816445960390093,0.01006461243911854,0.604921873491309,0.02006974216310942,1.5880415888968855,0.030120249089492283,0.0008404545951634333,1.863507816479188e-05
lymphnode,celltypist,0.33714285714285713,0.02562595056585469,0.3299603174603174,0.023290473269659336,0.33208325800791794,0.02343546260439223,3.7525844919887796,0.10781769762988204,1.038099818519302,0.029253814708500213,0.4137830130998406,0.03451334599110869,0.7500167688950986,0.011567956668095698,0.586176327988854,0.02968093684046542,0.101627824595198,0.0032677963375029916,0.03518377997291584,0.001231075631117146
lymphnode,scldl_interpretable,0.3352380952380953,0.036290588349062174,0.3323412698412698,0.04271959482262237,0.3260780650434096,0.04084413109561672,3.4388189305588264,0.20386333980811686,1.1260292810066408,0.07818156552047036,0.49886990535604475,0.06643937236905939,0.8313396915278958,0.03470223345002476,0.4149572687949332,0.05277235152462336,2.620932563673705,0.013575937640948584,0.0011572800576686332,7.422465605089772e-05
lymphnode,logistic,0.3307936507936508,0.0389118817677322,0.3272486772486773,0.04049774428717034,0.33279401564423244,0.04126138176248961,3.418745370133408,0.1421963197832057,1.0669955865357201,0.06103128941392485,0.44603672338929307,0.04680641384288884,0.7756614525391159,0.016371847934361382,0.592135469480244,0.030208356248522507,0.11432521402214961,0.019994372972264276,0.0011449470184742667,0.0004616722181584381
