dataset,accuracy,balanced_accuracy,macro_f1,log_loss,brier,ece,mean_confidence,mean_entropy,n_test,unknown_label_fraction,chebyshev,clark,canberra,cosine,intersection,kl,mse,nll,method,fit_seconds,predict_seconds,n_features,n_train,n_classes,status,error,repeat,seed,protocol,noise_rate,gene_overlap
hippo,0.2775073028237585,0.0769230769230769,0.0334193245778611,2.103286250011652,0.8481828415514928,0.0002301474413912,0.2772771553823672,2.102722526637998,2054,0.0,0.8481845609310009,3.545672616647537,12.745859145144111,0.3896369526901548,0.1518154390689995,2.1032840650553206,0.0652448339654994,2.1032863955367374,majority,0.0006919899024069,2.8650043532252312e-05,2000,8212,13,ok,,0,0,holdout,0.0,2000
hippo,0.7692307692307693,0.6616117400930969,0.7010028624640736,1.107277630821495,0.3713490023598912,0.1517111182985097,0.920941887529279,0.2068385567263701,2054,0.0,0.2417361007099408,2.212243974073603,7.036758742689217,0.7920383599394257,0.7582638992900594,1.107276828208314,0.0285653078738377,1.1072791586897306,logistic,0.1741291638463735,0.0029074279591441,2000,8212,13,ok,,0,0,holdout,0.0,2000
hippo,0.7215189873417721,0.5996807174403187,0.6416532418005123,1.184508061064755,0.3574947981632871,0.0297593343782167,0.7090005108106551,0.7013690554515274,2054,0.0,0.3624449708589534,1.1682425623274002,2.3308850464251214,0.7705097016371354,0.6375550291410468,1.1845074603652208,0.0274995998587143,1.1845097908466375,pca_knn,0.1017155030276626,0.0808796000201255,2000,8212,13,ok,,0,0,holdout,0.0,2000
hippo,0.7702044790652386,0.6180079278980691,0.6825379499908826,3.558079064915633,0.4288879462511636,0.1926615776996162,0.955994863637914,0.0659990536146942,2054,0.0,0.2372399661568725,0.3933510964078623,0.5579543275826463,0.7790229974666277,0.7627600338431278,3.55807843931197,0.0329913804808587,3.558080769793387,celltypist,19.55095393909141,0.0493199781049042,2000,8212,13,ok,,0,0,holdout,0.0,2000
hippo,0.8106134371957157,0.7684580500703955,0.7945375373424466,0.97755720722935,0.3136168493332554,0.1331360391542408,0.9430435198384164,0.1557704492177601,2054,0.0,0.197788008699801,2.3320800527322336,7.428708573823649,0.8271498623185708,0.8022119913001993,0.9775564205776665,0.024124373025635,0.977558751059083,scldl_mlp,4.6797986170277,0.002675452036783,2000,8212,13,ok,,0,0,holdout,0.0,2000
hippo,0.7960077896786758,0.7217342616047666,0.7570569240009933,1.2237974213749117,0.3657037556580798,0.1655054411669607,0.9581907701415946,0.1561366204420813,2054,0.0,0.2108559459773674,3.490615264663471,12.200738153796962,0.8056277647242422,0.7891440540226329,1.2237957994776096,0.0281310581275446,1.223798129959026,scldl_interpretable,10.402314204955474,0.0036140289157629,2000,8212,13,ok,,0,0,holdout,0.0,2000
hippo,0.2775073028237585,0.0769230769230769,0.0334193245778611,2.103286250011652,0.8481828415514928,0.0002301474413912,0.2772771553823672,2.102722526637998,2054,0.0,0.8481845609310008,3.545672616647537,12.745859145144111,0.3896369526901548,0.1518154390689995,2.1032840650553206,0.0652448339654994,2.1032863955367374,majority,0.0008174979593604,2.6110094040632248e-05,2000,8212,13,ok,,1,1,holdout,0.0,2000
hippo,0.7911392405063291,0.703302327367372,0.7431946358378929,0.9347567674398304,0.3324760699172087,0.1333632127846518,0.9240520818619526,0.2032093005566316,2054,0.0,0.2206240649655662,2.275912438423384,7.245957404131873,0.8113659602665327,0.779375935034434,0.9347559644707106,0.0255750823013237,0.9347582949521273,logistic,0.3207321690861135,0.0027786099817603,2000,8212,13,ok,,1,1,holdout,0.0,2000
hippo,0.7434274586173321,0.6174505693916423,0.653993597098723,1.0162776569998018,0.3354614719994933,0.0389541033117632,0.7122978763444243,0.6881318614535974,2054,0.0,0.3487927092771958,1.1382699916848584,2.250372296247306,0.7889293977478316,0.6512072907228045,1.0162770877574616,0.0258047286153456,1.0162794182388784,pca_knn,0.1053505109157413,0.0817181880120188,2000,8212,13,ok,,1,1,holdout,0.0,2000
hippo,0.7896786757546251,0.6501818730370305,0.7107001604391194,3.189604586090331,0.3834519520312202,0.1712112253587153,0.9608899011133404,0.0587691914538051,2054,0.0,0.2118117521712757,0.3531820907352619,0.5031951361023802,0.802325214080682,0.7881882478287245,3.189604012385648,0.0294963040024015,3.1896063428670653,celltypist,21.03023698995821,0.047463834984228,2000,8212,13,ok,,1,1,holdout,0.0,2000
