dataset,accuracy,balanced_accuracy,macro_f1,log_loss,brier,ece,mean_confidence,mean_entropy,n_test,unknown_label_fraction,chebyshev,clark,canberra,cosine,intersection,kl,mse,nll,method,fit_seconds,predict_seconds,n_features,n_train,n_classes,status,error,repeat,seed,protocol,noise_rate,gene_overlap
lymphnode,0.1523809523809524,0.1428571428571428,0.037780401416765,1.930699571955571,0.8533352098594413,0.0002179985012603,0.1525989508822127,1.9299250172683435,525,0.0,0.8532460739328329,2.560315596082471,6.744561032179104,0.3829683301784998,0.1467539260671672,1.930698409083481,0.1219050299799201,1.9306995743242563,majority,0.0001755070406943,1.985998824238777e-05,2000,2097,7,ok,,0,0,holdout,0.0,2000
lymphnode,0.3028571428571429,0.3033730158730159,0.3093080990880684,3.4988055966174136,1.0980826017817038,0.4652759587012013,0.7681331015583442,0.6040446755636609,525,0.0,0.7091813791722645,2.535926509713462,6.552605812635823,0.360073554583851,0.2908186208277356,3.49880458174451,0.1568689431116719,3.4988057469852865,logistic,0.1372715679462999,0.0016780360601842,2000,2097,7,ok,,0,0,holdout,0.0,2000
lymphnode,0.1923809523809523,0.1817460317460317,0.157917624405272,4.559946593360255,0.9205371529270698,0.1997976487875071,0.3906427381164555,1.4003494510916017,525,0.0,0.8172032386104666,2.134666488204884,4.801173423053001,0.3432703636998393,0.1827967613895335,4.559945576979851,0.1315053075610099,4.559946742220627,pca_knn,0.0659622619859874,0.0777423039544373,2000,2097,7,ok,,0,0,holdout,0.0,2000
lymphnode,0.3161904761904762,0.314484126984127,0.3188944885243637,3.820397968944037,1.054590070236243,0.434537522281966,0.7481799140739878,0.5895768459061318,525,0.0,0.6955556904301147,2.5014731511117767,6.419677753975587,0.3795417874112492,0.3044443095698855,3.820397002104675,0.1506557243194632,3.820398167345451,celltypist,0.1032259420026093,0.0357388521078974,2000,2097,7,ok,,0,0,holdout,0.0,2000
lymphnode,0.32,0.3180555555555555,0.3180760809262671,3.1159493594536927,1.0701677676629429,0.4568710369406967,0.7768710369406967,0.6058673568969682,525,0.0,0.6902374311178554,2.5562657029002493,6.627590504898456,0.3750534192719865,0.3097625688821447,3.115948327959281,0.1528811096661347,3.1159494932000578,scldl_mlp,1.5533057199791074,0.0008608170319348,2000,2097,7,ok,,0,0,holdout,0.0,2000
lymphnode,0.3142857142857143,0.3126984126984127,0.307027712226969,3.4875301215260635,1.1910705789128977,0.5609766841381005,0.8706101884509954,0.3579592436385423,525,0.0,0.6862636859071773,2.569761760488149,6.655817221265727,0.3487379696294436,0.3137363140928227,3.4875290447730114,0.1701529398446996,3.4875302100137877,scldl_interpretable,2.6091444848570973,0.0012419121339917,2000,2097,7,ok,,0,0,holdout,0.0,2000
lymphnode,0.1523809523809524,0.1428571428571428,0.037780401416765,1.930699571955571,0.8533352098594413,0.0002179985012603,0.1525989508822127,1.9299250172683435,525,0.0,0.8532460739328328,2.560315596082471,6.744561032179104,0.3829683301784998,0.1467539260671672,1.93069840908348,0.1219050299799201,1.9306995743242563,majority,0.0001730269286781,1.7499784007668495e-05,2000,2097,7,ok,,1,1,holdout,0.0,2000
lymphnode,0.3752380952380952,0.3740079365079365,0.3804369797382971,3.2545679111228187,0.9966796734529692,0.392676629680928,0.7644079599875391,0.6145740503932222,525,0.0,0.6595757286533135,2.534958016711343,6.538303572639404,0.4131206241542899,0.3404242713466868,3.254566904849124,0.1423828104932813,3.2545680700899005,logistic,0.1050596560817211,0.0008802169468253,2000,2097,7,ok,,1,1,holdout,0.0,2000
lymphnode,0.1923809523809523,0.1817460317460317,0.1673464073450331,3.820812663911435,0.8905213419076258,0.1928009427263974,0.3821306780768796,1.4469084757279798,525,0.0,0.8085028765516802,2.1738892531965983,4.965262339905474,0.3666937077585126,0.1914971234483199,3.820811665957175,0.1272173345582322,3.820812831197951,pca_knn,0.0338344890624284,0.0820796829648315,2000,2097,7,ok,,1,1,holdout,0.0,2000
lymphnode,0.3657142857142857,0.3567460317460317,0.3591413466449853,3.628258423831941,1.004323547490017,0.3739420721650975,0.73947713823504,0.6140105466817396,525,0.0,0.6764586629816356,2.4975410291646787,6.397977940731471,0.4109775985385497,0.3235413370183644,3.628257459942921,0.1434747924985738,3.628258625183697,celltypist,0.0978685279842466,0.0360395878087729,2000,2097,7,ok,,1,1,holdout,0.0,2000
