dataset,accuracy,balanced_accuracy,macro_f1,log_loss,brier,ece,mean_confidence,mean_entropy,n_test,unknown_label_fraction,chebyshev,clark,canberra,cosine,intersection,kl,mse,nll,method,fit_seconds,predict_seconds,n_features,n_train,n_classes,status,error,repeat,seed,protocol,noise_rate,gene_overlap
pancreas,0.2472972972972973,0.125,0.049566630552546,1.889426862857316,0.8334220596985571,0.0006729327432981,0.2479702300405954,1.889641535881193,740,0.0,0.8333987889401361,2.743050631513132,7.718935432368525,0.4081394699009064,0.1666012110598642,1.889425539455587,0.1041777574623196,1.8894268989031464,majority,0.0002282471396028,2.095918171107769e-05,2000,2956,8,ok,,0,0,holdout,0.0,2000
pancreas,0.8783783783783784,0.8467399632009494,0.8571800403164661,0.4169527721901764,0.193317472558489,0.0772784383138875,0.9556568166922658,0.1153302815774047,740,0.0,0.1295575219148008,2.131680997668061,5.216392782086735,0.8959536071153276,0.870442478085199,0.4169523102328653,0.0241646840698111,0.4169536696804248,logistic,0.6366425959859043,0.0013357810676097,2000,2956,8,ok,,0,0,holdout,0.0,2000
pancreas,0.9,0.8598143748725753,0.8754449115885561,0.2920827401143749,0.1486014328089097,0.0339253776363772,0.8839494462064762,0.2699820025308776,740,0.0,0.1576352760078129,0.6083656564706541,0.7546512137842981,0.9184871010807242,0.8423647239921869,0.2920825419641565,0.0185751791011137,0.2920839014117159,pca_knn,0.0719728469848632,0.0789672168903052,2000,2956,8,ok,,0,0,holdout,0.0,2000
pancreas,0.8810810810810811,0.8401334978572212,0.8482605104444445,0.4151942419056756,0.1986323166135753,0.0731775428727771,0.9318427428316786,0.1585864841494881,740,0.0,0.1465175571399424,2.5608211145267794,6.723438529328654,0.8918659323288857,0.8534824428600575,0.4151936107633411,0.0248290395766969,0.4151949702109005,celltypist,0.2439297409728169,0.0372252408415079,2000,2956,8,ok,,0,0,holdout,0.0,2000
pancreas,0.8972972972972973,0.8743190003936672,0.8774880789805479,0.4322847938268198,0.1689123787002359,0.0655979016380857,0.9628951989353828,0.0989553539577954,740,0.0,0.1115601098480623,2.5369003569977955,6.7177025002356725,0.9101510892410568,0.8884398901519376,0.4322841885892463,0.0211140473375294,0.4322855480368056,scldl_mlp,1.7943426319397986,0.0013108109124004,2000,2956,8,ok,,0,0,holdout,0.0,2000
pancreas,0.8756756756756757,0.8702891803116475,0.8713023022139583,0.6369744221867878,0.2138076172181611,0.0842869445204865,0.953272240416923,0.1204880383421733,740,0.0,0.1396405560237688,2.6630609457590264,7.119975870145068,0.8867573693767873,0.8603594439762311,0.6369735271712975,0.0267259521522701,0.6369748866188568,scldl_interpretable,3.784177534049377,0.0016405468340963,2000,2956,8,ok,,0,0,holdout,0.0,2000
pancreas,0.2472972972972973,0.125,0.049566630552546,1.889426862857316,0.8334220596985571,0.0006729327432981,0.2479702300405954,1.889641535881193,740,0.0,0.8333987889401359,2.743050631513132,7.718935432368525,0.4081394699009062,0.1666012110598642,1.889425539455587,0.1041777574623196,1.8894268989031464,majority,0.0002286669332534,2.822885289788246e-05,2000,2956,8,ok,,1,1,holdout,0.0,2000
pancreas,0.8918918918918919,0.884651381199502,0.8851278800038385,0.4175641608569382,0.1761710348631446,0.0616065195722057,0.9534984114640976,0.1142482137254313,740,0.0,0.1216395773977167,1.9106071140634997,4.392283795863017,0.9058758888374951,0.8783604226022832,0.4175637589649774,0.022021379357893,0.4175651184125367,logistic,0.0762022971175611,0.0010869640391319,2000,2956,8,ok,,1,1,holdout,0.0,2000
pancreas,0.8918918918918919,0.8750425479126224,0.8802572282164057,0.3671027120767038,0.1631330926619868,0.0156939007745161,0.8852416026291452,0.2650809660655792,740,0.0,0.1640003186884387,0.5965057911206549,0.7418494840114,0.9094283808223028,0.8359996813115612,0.367102511227038,0.0203916365827483,0.3671038706745972,pca_knn,0.0433034040033817,0.0830209089908748,2000,2956,8,ok,,1,1,holdout,0.0,2000
pancreas,0.8851351351351351,0.8759447460779011,0.877267603325372,0.4803718037707091,0.1960411167606482,0.0657673492363346,0.932058574972416,0.1613564014991635,740,0.0,0.1453989535573655,2.55797375046824,6.697138883583847,0.895098969204873,0.8546010464426345,0.4803711482920769,0.024505139595081,0.4803725077396362,celltypist,0.2139737568795681,0.0364646820817142,2000,2956,8,ok,,1,1,holdout,0.0,2000
